Key,Value
321d54c1a42faff2e08de054f3671f38429a3f64a506ead7260f51c148d984b3,no_stroke
c2c73438de7ebc605089c443527c084a5e4355499d07efffaba47d3be10862af,no_stroke
4494cc34c28481b6ffd102eb94f862bf64f004e6c406631f14a67d4228b02530,no_stroke
05d05ec00fbc6c64e1984d80471e721c4633544b617f5720747db70910d47f0c,no_stroke
e9f038b5ade1ecfd7118253896220ebc88c93f8145cc8b51845061b7c7d41f81,stroke
807e9ea639b54458a712460b6886fa4cbae570c4ae19a45933b6f7b9dcfe2f2a,no_stroke
72dca18e2827d39e7932796505aadeeffba2a8100410473397290d22bb9d2e63,stroke
707642ee5ae711fdd240b5a3e0a0b9b394ea8bb557915d1ada2f7dc2ff4f8e29,no_stroke
316b7ee76c7e16aff1a00a7e7d5616c8e3c8cc0acc0ade1c0aed168a2da612db,stroke
99594149443ab9b61ba202fa5c284870685ca389358a891bb64d3c7fc5c95c82,no_stroke
dccfc79935e24f4aa1d6af52be04ed7df85aca36b40fcaecd39f795fb2bc2708,stroke
3704730cdd61c7555fd368b3e40263a83f1cc4165f2ffff03cb64e31ab3cc674,stroke
5c62970d699309db676014cc43634dad8a2417f5da52d6e5040109b8c32b7de3,stroke
7729cebf43e83808ef7bc1adb3875b7991824bfc9f518a90e9d09effef159310,stroke
5d4ef320ca3dad6df0f74197912ce3f44e59a896f92494e65dddfbb4dae81f03,no_stroke
756dbfb06f4570472d6ae14b28ea1d2d865a8a47b9b48ae7799e745f5673e21d,no_stroke
39db06597090cde20af367505ec4ac1d09357f112e797d8c2841db6058cfd319,stroke
38b23b1ae63d86208290aab7ca05f2710f5e3b5732f51ddd0a9b2d44123271b6,no_stroke
2d07766c1fb4bfe50df986beea6ee320100b1b3da24773dd1bd289eacc7f2c26,no_stroke
5631e60a6c8d80679def6e0ad8403ef5d03a8b3c490700b971041cdf9d24b48a,no_stroke
2a661849d5c9d864b038330e9715919a2a427684545df92b2aa1a1817f76e69f,stroke
4d46b8fa02cf141b36babf4a5be13dbd7eafd80ffb9d5f0e2110cd192450b23c,stroke
d6497940cb41813c5f3dd59545c0be40987c83e781d02ed4abd3aabb5bc059ac,no_stroke
de4c7bda062bf8d56c333bcbf8c44f4a98ea29747eaebe2a5f740e5370151d97,stroke
ed4d3628e4aa73a2c72b2914af95e1b6321c9a0e813aacd9cf0c6875f111f7b2,no_stroke
a77c2aae0e9c7df6010d44f6803b10196d8f70aecc14336e440313f34ed74bae,no_stroke
a8c2ab5b05cb1a4bd23eeb986f2f1a933b1354771e7916e0aac76ba745240f55,no_stroke
5c701061c325068caa8ad822dbf7502646259bc9ce54e475586e95c72e840f58,no_stroke
5328ac42c6009657c77b3396700c4cd89bb61b463544742f8aaf3de297e9ef86,stroke
64f94b663f137c3e9e14aff4f59540f6dbd8b9e346102fd099cebb010197d5dd,stroke
d669239d6cf050c0634b8dc1ff94c600ac70d67fdcf739c0addffd290cc31f23,stroke
74c75b3c2c030bfd33c918b243277ffa1cd35ea67b32156df9178be3f986fb02,no_stroke
a927699bd159152dd9a851dc97a217ac8e8ce34cfb75783476c7de1b482b6cfb,stroke
833654887b2a8fd5586e3886d209a660a7433c2903684badfc711a51c0c1eb5d,no_stroke
68314921bc135c54008d03f9e62c122f262eb2ed9115a82cd22b14cb45a180d0,no_stroke
7c4d088315c3ecf494410d0f5bb5175930146ef5d7ca5659e1244ee361997fb0,stroke
